,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 14 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4146,2018-11-08,328.0,332.049988,316.609985,317.920013,317.920013,11023900,307.0440002,310.5599997857139,320.818183227273,333.8487897853061,360.4000038926487,281.23636256189724,350.1378083881987,355.45789048185026,306.5908346731724,9.267802698674704,-18.974617794872188,47.14858026620884,15.44000299999999,17.466251703310338,312.301256890069,-9.579987000000017,659.2616543876787,-105608818.68930018,-1.7988017853061251,-17.238804785306115,42.935948281794865,40.75844175091225,-188.6356106185827,-0.8303072868573939,-9153224.499587225,1289153194.7236164,322.1933286666667,321.859998787879,16.885908636363634,1.3160080631563962,316.3691339033214
4147,2018-11-09,311.070007,312.980011,298.01001,303.47000099999997,303.47000099999997,13480800,307.40800160000003,308.6978563571424,319.7990916818184,332.4679357496104,359.9835963241133,279.61458703952354,349.334632359172,355.1795605671831,304.5794707384981,5.936470829447078,-16.523334846154228,42.712178586321734,19.91000299999996,17.57733130770532,311.96801807688405,-14.450012000000015,514.0401235465345,-194797721.7696002,-19.487924749610386,-34.457925749610354,29.653467534872586,37.05678367889903,-140.13920531199568,-0.270542333297111,-3647127.0867116945,1285506067.6369047,304.8200073333333,320.46651390909113,16.885908636363634,-61.77342663915336,311.0344077597175
4148,2018-11-12,300.0,302.48999,290.630005,294.070007,294.070007,10924800,308.3310027,305.9057137142853,318.57045536363665,330.72257535190084,360.2146490413903,276.926261685883,348.4886297679324,354.8754273490353,301.5772641009407,4.116719235045527,-15.886923628205523,40.070779152816485,12.839995999999985,17.361997884627808,312.6140183461166,-9.399993999999992,496.24255602722644,-102693054.45119992,-28.232585351900866,-40.09257035190086,21.012973718937715,31.708847025578592,-133.86818869393406,-0.4198977486059225,-4587298.923969982,1280918768.7129347,295.7300006666666,319.1949985454548,16.885908636363634,-92.64133933251507,304.79317094542387
4149,2018-11-13,295.0,303.549988,289.100006,294.399994,294.399994,12232200,309.19000229999995,305.374999928571,316.5177279090912,329.07154892681444,358.2782770172033,274.7571788009791,347.60603518424523,354.54500043245395,298.9415416601616,4.703677422480354,-14.235576429487537,40.21056421042539,14.449981999999977,17.229633526235634,313.0111114212931,0.3299870000000169,1221.3062358648808,4036466.9814002067,-25.52156092681446,-39.971542926814436,21.31629844795765,28.24466416637161,-167.51466917635977,-0.2664367332775926,-3259107.408798168,1277659661.3041365,295.68332933333335,317.33575624242445,16.885908636363634,-85.48519113529895,300.85718387151366
4150,2018-11-14,300.399994,301.839996,278.299988,286.730011,286.730011,16853600,307.6850035,303.50785821428525,314.40863727272756,327.1469335665047,357.324239297757,271.4930352476981,346.67607601980245,354.1873220500607,295.59989469016733,3.550451358789116,-11.424999025641398,37.99236425325089,23.540008,17.51646872958856,312.15060581123436,-7.669983000000002,-1155.0126456553826,-129266825.48880003,-25.3069375665047,-48.8469455665047,14.266034300999083,23.585120877914104,-175.7489668316796,-0.28377059175171004,-4782556.045146621,1272877105.2589898,288.956665,315.3296957272729,16.885908636363634,-104.12244234808846,296.4213492538277
4151,2018-11-15,285.51001,292.5,282.160004,290.059998,290.059998,9967100,304.95300280000004,302.81000185714237,311.84772836363663,325.4611637680272,353.4680289086109,270.22742781866236,345.71176182653994,353.80206931262796,293.05027513708967,4.765119406071292,-9.692754782051622,39.5514823101685,10.339995999999985,17.19026542369817,313.1292157289055,3.329987000000017,-252.23485524989027,33190313.42770017,-32.96116376802718,-43.30115976802716,17.32696519953409,21.49906898512077,-181.91747241434172,0.5280458522421099,5263085.813882333,1278140191.0728722,288.2400006666667,312.9025744848487,16.885908636363634,-97.36944711036124,295.1108829390546
4152,2018-11-16,287.140015,291.72000099999997,281.0,286.209991,286.209991,9099500,302.6640013,302.9078586428567,308.28000013636387,323.67701955129866,343.9456647498816,272.61433552284615,344.71018263221083,353.38880173624534,290.289312493509,3.811973118818859,-9.648331794872092,38.350843403900264,10.720000999999968,16.89616249534825,314.01152451395524,-3.850007000000005,-380.0416260329306,-35033138.69650005,-31.957018551298688,-42.677019551298656,13.788030847575351,18.928722939272294,-399.1064212765957,-0.027986844404208944,-254666.2906560993,1277885524.782216,286.30999733333334,309.2318166060608,16.885908636363634,-90.49683483171907,293.0925853247552
4153,2018-11-19,283.790009,285.089996,269.149994,270.600006,270.600006,12993800,298.18000170000005,301.8214306428567,304.8204553636366,321.2644280262396,339.62007202621805,270.02083870105514,343.64446651375755,352.94587740795043,285.80576194539674,0.16642921804584732,-10.89435766025673,33.86242482240805,17.05999700000001,16.903609518286967,295.9991624451391,-15.609984999999995,-239.0350349166824,-202833023.09299994,-36.17443202623963,-52.11443402623962,1.5583145830235248,13.138586820522704,-567.1818568195307,-0.8180662712589352,-10629789.515484352,1267255735.2667317,274.9466653333333,305.7451500151517,16.885908636363634,-121.59442268327861,291.32628881763344
4154,2018-11-20,254.63000499999998,276.339996,250.0,266.980011,266.980011,16693800,293.7940032,299.3357172142852,301.83454618181844,318.7969545250469,337.8715031862989,265.79758917733795,342.51503415063434,352.47174816898155,281.31750929221926,0.3281136702288779,-11.86012670512855,32.900779791011864,26.339995999999985,17.33253617654665,281.1623954703601,-3.619995000000017,-200.99395153925266,-60431472.53100029,-42.4569585250469,-68.79695452504689,16.04916155567049,14.1087783989053,-376.3562174808996,0.2892948806825939,4829430.879139086,1272085166.145871,264.4400023333333,302.3004529545456,16.885908636363634,-149.47552398682768,288.50971581319965
4155,2018-11-21,274.420013,275.339996,261.51001,262.130005,262.130005,11023000,287.25700370000004,295.3892886428566,298.7704550909093,316.2211840920902,336.36550148710626,261.17540869471236,341.3198591479732,351.96484412257206,276.668818954923,0.25391544812249217,-13.061473032051595,31.605744075593417,13.829985999999963,17.173329350339984,281.6400159489801,-4.850006000000008,-112.09509142508283,-53461616.138000086,-40.88118809209021,-54.711174092090175,14.010171888799176,14.07590956220326,-458.43610381311106,-0.9103404732296964,-10034683.036410943,1262050483.1094599,266.3266703333333,299.47166534848503,16.885908636363634,-130.8585982506712,288.3126124439105
4156,2018-11-23,260.109985,265.5,256.839996,258.820007,258.820007,5245100,281.34700310000005,291.7978601428566,295.391364318182,313.6120396788134,333.3950736023845,257.3876550339795,340.06041280846597,351.4237336082945,272.0786142193369,0.37689793785888864,-13.324164230769497,30.71710386790355,8.660004000000015,16.78636001623362,282.8009239512992,-3.3099980000000073,-113.12053584935866,-17361270.50980004,-48.1120396788134,-56.77204367881342,10.18711980171581,12.779646308707441,-392.52896441483745,-0.5427228440079273,-2846635.589105979,1259203847.5203538,260.38666766666665,296.3603020606063,16.885908636363634,-142.02625067890736,288.00108340044636
4157,2018-11-26,260.549988,266.25,253.80000299999998,261.429993,261.429993,12498600,277.14300230000003,287.94000235714236,293.5550009545457,311.24012846614005,334.0759182748873,253.03408363420408,338.7503998838148,350.84767298445456,268.31685873143033,2.0719939036476793,-15.549998224359285,32.33270404563011,12.449997000000025,16.58925260640482,277.73224218078553,2.609986000000049,-116.39406267333445,32621171.01960061,-44.99012846614005,-57.440125466140074,13.771075903614488,13.110122840343124,-221.78503686505738,0.22570150016904164,2820952.770012784,1262024800.2903666,260.49333199999995,294.0257565757578,16.885908636363634,-132.388195379849,287.1442934870613
4158,2018-11-27,259.23999,269.079987,256.140015,266.630005,266.630005,11149500,274.3990021000001,284.7821458571424,291.4531832272729,309.2123955813155,332.5683716362752,250.33799481827066,337.4077633246103,350.2367679999162,265.65066477003177,3.9625284018307343,-17.284165250000285,35.55699690048743,12.939972000000012,16.423376215204602,278.2298713543862,5.200011999999958,-138.41885607034416,57977533.79399954,-40.132408581315474,-53.072380581315485,20.26813824762532,15.496127976103855,-244.10452347963752,0.6213311744414853,6927531.929435341,1268952332.219802,263.9500023333333,291.8104536969699,16.885908636363634,-109.9948758601373,285.2862841386129
4159,2018-11-28,271.980011,284.0,263.339996,282.649994,282.649994,14801300,273.22400210000006,281.57857399999955,290.6722744545457,308.0050136912557,331.7733520928128,249.57119681627861,336.0712747049124,349.5928819410524,265.3940989000823,8.04815812248276,-17.215703717949054,44.35395480946237,20.660004000000015,16.615950205422575,277.6521493837323,16.01998900000001,-180.2303882799523,237116663.18570015,-24.005013691255726,-44.66501769125574,39.79280776981954,23.59502124067575,-124.27671446540877,0.8693121259802267,12866949.570271129,1281819281.790073,276.66333000000003,290.6569692272729,16.885908636363634,-55.247798736111854,284.558818969543
4160,2018-11-29,282.320007,290.48999,275.5,288.75,288.75,15431500,273.42600100000004,279.49500164285666,290.85000190909113,307.12978579619863,331.8791490699875,249.8208547481948,334.7557524817891,348.91846696563135,266.04056690886006,9.48816827684574,-15.95096055769261,47.30373278068368,14.989989999999977,16.54204292335791,277.8738712299263,6.100006000000008,-1431.3657271526097,94132242.58900012,-16.639795796198655,-31.629785796198632,47.227307333670794,31.472449938340763,-76.43423227900075,0.767846409503945,11849021.868260127,1293668303.658333,284.91333000000003,290.4540902121214,16.885908636363634,-21.875282052987064,286.3069939372845
4161,2018-11-30,288.0,290.809998,283.059998,286.130005,286.130005,11860100,273.0330017,278.2564304999995,290.8645476818184,306.1752503054623,331.88643357008925,249.84266179354756,333.45663874650154,348.2156565920345,266.3714912689169,8.845849580218314,-16.036280846154114,46.17163188987148,7.75,16.142404608659824,279.0727861740205,-2.619995000000017,-4669.471556445103,-31073402.699500203,-15.36525230546232,-23.11525230546232,44.03413806714998,35.65967931461051,-75.47663587162901,-0.20774012903226438,-2463818.7043355587,1291204484.9539976,286.66666699999996,290.64287843939417,16.885908636363634,-15.698341637087365,286.23719672223154
4162,2018-12-03,293.190002,298.72000099999997,284.579987,290.299988,290.299988,14117400,273.4420014,277.98714342857096,290.3427290000002,305.45364747339585,331.07379952141304,249.61165847858734,332.1837755068149,347.48693472452453,267.2965506242673,9.989506536544937,-14.870705570513053,48.29272566787014,14.140013999999951,16.05138685372074,279.3458394388378,4.169983000000002,-74938.07916383554,58869318.00420003,-6.733646473395879,-20.87366047339583,49.11638500178695,40.14524787700265,-112.83783783783784,-0.19094832579373858,-2695693.894560525,1288508791.059437,291.199992,290.11666615151535,16.885908636363634,4.277040980595031,287.82716634662165
4163,2018-12-04,288.130005,295.73999,274.72000099999997,275.329987,275.329987,12800600,273.91499949999996,276.62500007142813,288.43136454545476,304.0843901791506,327.7683718993612,249.09435719154826,330.9065307191938,346.7332799970095,266.2668583768798,6.66945239947094,-15.15589879487203,41.90831156131795,21.01998900000001,16.277232405824343,278.66830278252695,-14.970000999999968,246.1929660646397,-191624994.80059958,-8.344400179150625,-29.364389179150635,30.871408536951918,37.05396809698574,-160.31667913841082,-0.94196133975141,-12057670.3256219,1276451120.7338152,281.9299926666667,288.80287748484864,16.885908636363634,-27.13459672672971,283.20829542205513
4164,2018-12-06,268.329987,283.22000099999997,267.140015,282.880005,282.880005,13074300,275.5049989,276.3499996428567,287.239546318182,303.1205544891892,325.5272445857836,248.95184805058045,329.64353179964814,345.95647326076585,266.387541329389,8.861372838943675,-15.358013358974631,45.80009526216772,16.079985999999963,16.268266660105052,278.6952000196849,7.550017999999966,716.7682398129028,98711200.33739956,-19.900553489189235,-35.9805394891892,40.073138097229204,38.060358097066896,-207.29334286284418,0.9577119034805147,12521412.739675293,1288972533.4734905,277.7466736666666,287.1957566212123,16.885908636363634,-37.305594694490594,283.1240095830997
4165,2018-12-07,282.480011,284.209991,263.380005,265.140015,265.140015,12466700,275.80599989999996,274.5700008571424,284.9531832727275,301.3941663305897,322.17669275433815,247.7296737911168,328.35946973287275,345.15660946404347,264.2606992571943,4.677243347375493,-15.01801326282083,39.161396888127605,20.82998600000002,16.475617539191187,278.07314738242644,-17.739989999999977,301.44572530120473,-221159133.3329997,-17.18417533058971,-38.01416133058973,18.452184295261578,31.524300163131787,-236.34750168474037,-0.8310118883421217,-10359975.908394728,1278612557.5650957,270.9100036666667,285.3172720757577,16.885908636363634,-56.880833675581776,275.81084047448445
4166,2018-12-10,264.190002,271.179993,260.609985,269.700012,269.700012,9605600,276.8940004,273.3907166428567,283.08318400000024,299.9535229519266,318.9664500978505,247.19991790215,327.06829033373884,344.3344131399387,262.9901109945019,6.270358455246077,-13.557500858974663,41.50835979292234,10.57000800000003,16.207180741955224,278.87845777413435,4.55999700000001,1218.0361164099727,43801507.18320009,-28.773529951926548,-39.34353795192658,24.00976828905815,29.019456205107243,-233.08402242990644,0.7199659640749553,6915705.06451839,1285528262.629614,267.16333000000003,283.2737873030305,16.885908636363634,-63.60513431630102,273.74407471852965
4167,2018-12-11,274.079987,274.5,262.76001,265.320007,265.320007,9843200,277.2830017999999,273.0135738571424,280.25682068181845,298.379272226839,310.8910057197428,249.6226356438941,325.76424405615245,343.49031454522117,261.3353990572808,5.124135450860833,-11.289359743590069,39.915550264939256,11.739989999999977,16.004126617320892,279.4876201480373,-4.38000500000004,954.4112413768337,-43113265.21600039,-23.87927222683902,-35.619262226839,18.671553004980304,25.570155138398263,-317.00721634615684,-0.5638842963239393,-5550425.9055758,1279977836.7240384,267.52667233333335,280.7816663787881,16.885908636363634,-52.33157946822098,270.32595582483026
4168,2018-12-12,267.660004,281.769989,266.480011,274.880005,274.880005,11456700,278.1080017999999,273.57785914285665,278.30045668181845,297.31112371652813,303.94666481885247,252.65424854478442,324.4709204043514,342.62579662972706,261.1464065662573,8.666293409325018,-8.634872692308022,44.88665508537571,16.449982000000034,16.024392771079036,269.84683468676286,9.559998000000007,-5962.603301684396,109526029.08660008,-15.54113471652812,-30.83111271652814,30.322984325116522,27.154431533971017,-370.2718386777518,0.09875815387046101,1131442.5414477107,1281109279.265486,274.3766683333333,278.608181818182,16.885908636363634,-16.70629073418118,271.98221898748517
4169,2018-12-13,277.640015,279.320007,271.850006,276.019989,276.019989,8379300,277.44500129999994,274.57000085714236,277.0527288636367,296.3433448657769,300.1075966899804,253.99786103729292,323.19239424350707,341.74246015762617,261.1953120244357,9.55205127549827,-5.902885346154164,45.466061546878066,7.470000999999968,15.635556781484532,256.5633306555464,1.1399840000000268,-922.1376375178897,9552267.931200225,-17.02333786577691,-24.493338865776877,41.31467839851602,31.874513822152682,-246.89391804315886,0.11646116245500367,975863.0185592122,1282085142.2840452,275.7300006666666,277.28590878787895,16.885908636363634,-6.142826561162734,273.48934545296424
4170,2018-12-14,271.809998,277.670013,265.0,266.839996,266.839996,9915300,275.25400089999994,275.1428572142852,275.81500109090933,295.00228355369615,297.946750323869,253.68325185794967,321.9110255757884,340.8410313129972,260.1148052467205,5.94473758199675,-4.193078403846471,41.66723452288315,12.670012999999983,15.500759336871598,247.8977159893852,-9.179993000000024,-523.8799165216751,-91022384.59290025,-17.332270553696162,-30.002283553696145,31.44724514223979,31.732090928848383,-284.1334388752678,-0.7095510478166064,-7035411.504415997,1275049730.7796292,269.83666966666664,276.10893919696986,16.885908636363634,-24.76332846665592,272.0277518348831
4171,2018-12-17,266.51001,272.980011,261.079987,262.799988,262.799988,9634700,272.9209991999999,275.24071399999946,274.3786371818184,293.53854284670996,295.53620792076407,253.22106644287277,320.6213672699212,339.9219556746756,258.6734824050417,4.527420314608654,-3.3587835705131397,40.080093673204246,11.900023999999974,15.337089548831978,248.38872535350407,-4.040008,-379.7300924017196,-38924265.0776,-20.55853184670997,-32.45855584670994,23.90287743855328,29.122353098750015,-282.00727170456037,-0.7109247846895146,-6849547.0230480665,1268200183.756581,265.6199953333333,274.7424240151517,16.885908636363634,-36.015942358681045,269.94676730405865
4172,2018-12-18,263.299988,275.75,263.290009,270.940002,270.940002,10350100,270.98500059999986,275.5485709285709,273.6609095000003,292.5113364445868,294.1225323371093,253.19928666289127,319.3436385960424,338.9865776256468,258.48967117128,8.670238660119528,-3.0360265705131724,44.65446088311696,12.950012000000015,15.228586023885072,244.61422992834477,8.140014000000008,-265.89088727272735,84249958.90140007,-16.76133644458679,-29.22132744458679,40.39352549332759,32.879410563609206,-131.26586023250286,0.22792913734849304,2359089.364470638,1270559273.1210518,269.99333700000005,273.88045456060627,16.885908636363634,-15.346593203105638,270.20231424997104
4173,2018-12-19,269.959991,280.869995,263.769989,266.769989,266.769989,13788400,270.12900079999986,274.4142848571424,272.60227272727303,291.3412751971056,291.8844311209032,253.32011433364292,318.07080389609075,338.0358606379397,257.8472745409842,6.975295188323038,-3.2378223141029707,42.84975998995168,17.100006000000008,15.313650568253934,244.35903629523818,-4.170012999999983,-1510.028098045886,-57497807.24919977,-10.471280197105557,-27.571286197105564,34.421158981503346,33.39332670290725,-192.9348900244369,-0.6491229301323054,-8950366.60983628,1261608906.5112154,270.469991,273.07272684848505,16.885908636363634,-10.275770582974289,269.01192737315705
4174,2018-12-20,264.640015,269.899994,251.88000499999998,260.579987,260.579987,16792900,267.8989989999999,272.40214107142805,271.43727254545485,289.9430348245099,290.3680485357015,252.50649655520814,316.7922689382916,337.07024283341025,256.5225404920651,4.264743531354135,-4.426411371795268,40.249375353986174,18.01998900000001,15.436665951515119,243.9899901454546,-6.190001999999993,-390.50241787469474,-103948084.58579987,-20.043040824509887,-38.0630298245099,21.715900621594862,29.500851342469787,-215.23708717623674,-0.03440762366724758,-577803.7834817219,1261031102.7277336,260.786662,271.91257524242445,16.885908636363634,-43.9258298423848,267.27994082687786
4175,2018-12-21,263.829987,264.5,241.289993,246.38999900000002,246.38999900000002,21397600,266.02399739999987,269.56356921428517,270.3368176818185,287.96335137794125,292.0776629131363,248.59597245050074,315.4818635946393,336.0889528680116,253.5334162179173,-1.0146677495882301,-4.99153876923117,35.0049849380973,23.21000699999999,15.789999635537157,242.9299890933885,-14.189988,-1126.3091805576682,-303631687.2288,-23.46335137794125,-46.67335837794124,8.88038532051051,22.62736266848336,-176.9698667977995,-0.5605338679992634,-11994079.493901039,1249037023.2338326,250.726664,270.8116660909093,16.885908636363634,-79.29689590469707,263.1089414664826
4176,2018-12-24,242.0,250.649994,233.67999300000002,233.88000499999998,233.88000499999998,9547600,262.4419966999999,265.5335704285709,268.8322719545458,285.5050174516712,295.556679959648,242.1078639494435,314.11927967904984,335.0903313594224,249.24754467728667,-3.0787806217719176,-7.04217956410298,31.151334772081125,16.970000999999968,15.843636061194559,242.7690798164163,-12.509994000000034,-261.64723717657336,-119440418.71440034,-34.85502345167123,-51.8250244516712,0.30752148738966717,15.187415608118796,-133.08701697276243,-0.976427579468032,-9322539.957728982,1239714483.2761035,239.40333066666668,269.6736355606063,16.885908636363634,-119.50913449317459,260.2450831861904
4177,2018-12-26,233.919998,254.5,231.229996,253.669998,253.669998,14402700,261.2769957999999,263.9864283571423,268.44772618181855,284.0579711129589,295.81207323670094,241.08337912693617,312.7528565624093,334.0749915959218,247.99033524757056,4.599641587581058,-6.598398929487587,42.02458706174542,23.270004,16.18119824023117,241.75639327930648,19.78999300000001,-219.84729517510874,285029332.18110013,-29.55797111295891,-52.82797511295891,33.24937077719879,21.20806733114546,-121.0696422904269,0.9286633556229722,13375259.712030983,1253089742.9881344,246.46666466666667,268.77090803030325,16.885908636363634,-88.05860493486507,258.14484643966307
4178,2018-12-27,250.11000099999998,255.58999599999999,240.100006,255.57000699999998,255.57000699999998,12235200,259.3459959999999,262.0357142142852,268.29999890909124,282.763063653279,295.91608077379885,240.68391704438363,311.38968415744887,333.0438412578094,247.1639797452998,5.39037001285843,-6.597438423077392,42.95605559638632,15.489989999999977,16.149779683857023,241.8506489484289,1.900008999999983,-374.115807693982,23246990.11679979,-27.17306765327902,-42.663057653279,36.0646157901455,26.160250150812143,-103.03244710691894,0.9974191074364787,12203622.263306804,1265293365.2514412,250.42000299999998,268.31787781818207,16.885908636363634,-70.66197503733655,257.44825638662826
4179,2018-12-28,257.940002,261.910004,249.80000299999998,256.079987,256.079987,10992800,257.3519957999999,261.38856935714233,268.0568168181822,281.55019653267544,296.01846595001865,240.09516768634572,310.0333438108683,331.9979095556757,246.54846772109698,5.716694047009683,-6.808977820513292,43.219751749998764,12.11000100000004,15.966153380045343,242.40152785986396,0.5099800000000414,-391.7363545845659,5606108.144000455,-19.640192532675428,-31.750193532675468,36.82025360644147,29.71358463602192,-94.92434527713016,0.0371566443305861,408455.5597972669,1265701820.8112385,255.92999799999998,268.11045354545473,16.885908636363634,-48.08923151155064,257.0828346848038
4180,2018-12-31,260.160004,270.100006,260.0,267.660004,267.660004,13508900,257.4339965999999,261.24285449999945,268.10363495454584,280.9188241448266,296.0587214232001,240.14854848589155,308.7099565533209,330.9393662373868,247.5659690119038,9.841305819231414,-7.436798147436377,48.98637010326908,14.02001899999999,15.877692726406918,242.66690982077924,11.580016999999998,-663.9399743996521,156433291.65129998,-10.818818144826594,-20.9188241448266,53.9783750201234,37.801848097389076,-72.94506156014232,0.5168315741594627,6981826.0521627655,1272683646.8634012,265.92000333333334,268.1999990454548,16.885908636363634,-9.00157151236144,261.68682985430684
4181,2019-01-02,259.27999900000003,269.75,256.579987,267.660004,267.660004,11679500,257.91999819999984,261.40999714285664,267.42227177272764,280.3161505018799,294.6118798431788,240.23266370227645,307.41932900552814,329.8702736359387,248.56073812499403,10.087434959215441,-8.346155833333853,48.98637010326908,13.170012999999983,15.754616375206604,243.03613887438019,0.0,1625.0977363037396,0.0,-10.566150501879918,-23.7361635018799,53.9783750201234,43.19402373830052,-87.78969081547605,0.6826129176941605,7972577.572208948,1280656224.43561,264.66333033333336,267.65454451515177,16.885908636363634,-11.809508335160428,264.054674520049
4182,2019-01-03,270.200012,275.790009,264.429993,271.200012,271.200012,14969600,257.94599919999985,261.14714049999947,266.6245450454549,279.90178056997627,292.172229190905,241.07686090000482,306.1685313493667,328.7929217138218,249.99266937565062,11.79095174673982,-8.458975205128752,50.7593827148862,11.360015999999973,15.554861812697213,243.63540256190834,3.5400080000000003,-2159.7572925349505,52992503.7568,-4.11177156997627,-15.471787569976243,59.22360799943641,48.53721849201249,-118.51846604140968,0.19190307478440288,2872712.2682925975,1283528936.7039027,270.473338,266.99818124242444,16.885908636363634,13.72014513171004,267.20935886189676
4183,2019-01-04,281.880005,297.799988,278.540009,297.570007,297.570007,19330100,261.02600099999984,262.68642749999947,267.14454513636406,280.704881771341,294.7395816560309,239.54950861669718,305.01109273218367,327.7119294873837,254.79329660485564,21.02570088716927,-6.951474160256964,61.49511969141648,26.59997599999997,16.05691245757461,249.39926962727614,26.36999499999996,1584.8674149095834,509734640.3494992,17.095106228659006,-2.164872771340981,98.29605287479237,65.12349661960577,-7.343510726019627,0.9761182501808533,18868463.38782091,1302397400.0917237,291.3033346666667,267.2089388636366,16.885908636363634,95.12624331486681,272.12828408943125
4184,2019-01-07,302.100006,316.799988,301.649994,315.339996,315.339996,18620100,266.50200189999987,266.1507132142852,268.2827273181822,282.2792051453709,301.3941656282258,235.17128900813864,303.9778251146013,326.63310656134814,261.53724665365695,24.211786344401737,-5.12493585256459,66.75521588279834,19.22998100000001,16.201142845866674,266.7365674624,17.76998900000001,244.36316606479295,330878972.1789002,34.52078285462909,19.370788854629097,98.29380374372361,76.18026566097838,-4.531322019512046,0.80726170584622,15031293.689027201,1317428693.780751,311.26332599999995,268.1209085909093,16.885908636363634,170.32907275195473,276.06602938039254
4185,2019-01-08,319.980011,320.589996,308.01001,320.269989,320.269989,15359200,273.89000089999985,270.25571328571374,270.3254546818186,284.00605895694497,310.1276798119666,230.52322955167062,303.07001756198053,325.5620570613769,268.37018124627014,22.548176428546252,-2.1135254038466655,68.05889777745494,12.579985999999963,16.036544807418185,272.16035457774547,4.9299930000000245,136.28714878696815,75720748.48560038,36.583937043055016,24.003951043055054,99.64189010743065,84.00080714312914,-0.6976390557704997,0.9491244266885549,14577791.894394852,1332006485.6751459,316.28999833333336,269.6827270303033,16.885908636363634,184.0085415072533,277.71686591051673
4186,2019-01-09,317.709991,323.350006,313.5,319.959991,319.959991,13343200,282.4979994999999,273.757141071428,272.0109085909095,285.6403285952656,316.8611647612435,227.16065242057545,302.2777589725844,324.5036798755227,274.5913887435663,20.690927210535353,1.6344239935892233,67.87864641210646,9.850006000000008,15.755338497990085,273.00397350602975,-0.3099980000000073,100.0,-4136365.313600098,37.70967740473441,27.8596714047344,96.32000148501938,88.10720525709256,-6.030982997310932,0.31167250050406003,4158708.508725774,1336165194.1838717,318.93666566666667,271.5549993939397,16.885908636363634,187.06590326520757,277.90467054727714
4187,2019-01-10,314.570007,325.369995,312.5,324.660004,324.660004,13472500,289.5970000999999,277.8921421428566,274.71636263636407,287.41395020457173,324.71503544920995,224.71768982351816,301.60213130131115,323.4627003948768,280.89815710465854,19.988993418002128,6.6750013717943375,69.21010219932892,12.869995000000017,15.624186520808719,277.78744443757387,4.700013000000013,100.93527842128451,63320925.14250017,37.956044795428284,25.086049795428266,99.24581367373925,91.82007472930813,-1.1453316898421857,0.88966724540297,11986041.963691514,1348151236.1475632,320.84333300000003,273.82469618181847,16.885908636363634,185.63263934334535,277.9408007183921
4188,2019-01-11,330.959991,341.089996,328.519989,337.589996,337.589996,19500400,297.7989989999999,283.392857071428,277.8022710000004,289.6946795589094,334.44270912918574,221.1618328708151,301.0608834948383,322.4444359903295,288.3458241825427,20.55566075665515,13.49865416025591,72.57770312479225,16.42999199999997,15.660814042590138,290.6075538722296,12.92999199999997,100.89737447810283,252140015.9967994,51.395316441090586,38.82530944109061,96.8141270708174,93.48475884314456,-4.348905966228061,0.4431188463140861,8640994.750663204,1356792230.8982265,335.733327,276.941514227273,16.885908636363634,232.11390451372932,278.04510618391987
4189,2019-01-14,334.23999,335.480011,329.130005,332.940002,332.940002,10499600,305.4850004999999,289.5750001428566,280.87590713636405,291.6603760335044,341.85092804897,219.90088622375814,300.6335877011413,321.4530337953664,294.5333987924556,18.53859401512271,17.888718019230282,69.62828144221139,8.459991000000002,15.333503904290586,291.58948428712824,-4.649993999999992,100.76063787454619,-48823077.00239992,43.819634966495585,37.46962896649558,92.5814727835427,93.18366348994395,-10.404692271999124,0.19999792126180835,2099898.174080483,1358892129.0723069,332.51667266666664,279.8956051515154,16.885908636363634,207.75140048561877,278.6292287524203
4190,2019-01-15,349.600006,357.22000099999997,347.0,354.640015,354.640015,21181200,314.1830015999999,298.2007151428566,284.50136213636404,294.52308689561784,353.0027081220579,216.00001615067015,300.35583766452663,320.4940703348737,302.9958180281474,20.239018205318775,23.384551634614922,74.779201069547,24.279998999999975,15.740162772277376,307.4195266831679,21.700013000000013,115.19605438713403,459632315.3556003,62.69691410438213,52.47691310438216,97.95222962329436,94.77318553439409,-2.8432734012864262,0.49511042122207805,10487032.85398908,1369379161.926296,352.9533386666667,283.4672719848487,16.885908636363634,274.3355152045947,278.6967763437515
4191,2019-01-16,354.0,358.850006,348.109985,351.390015,351.390015,15385500,322.5560026999999,305.18071635714233,287.9272724090913,297.1079472639989,361.9661654766655,213.88837934151712,300.20820628268444,319.57198560522875,310.271208549172,18.57154124832569,28.00974627564051,72.78814224107069,10.740021000000013,15.512883600810223,308.10136419756935,-3.25,111.40490083405486,-50002875.0,61.74205873600113,51.002037736001114,94.15452874513957,94.56696660464259,-8.574702298850577,-0.3891948628405835,-5987957.562233798,1363391204.3640623,352.78333533333335,286.96969628787906,16.885908636363634,259.8365317999542,280.2538777959869
