,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
3881,2017-10-20,195.899994,196.380005,193.770004,194.16000400000001,194.16000400000001,5995600,196.92399910000003,194.6635709285712,190.01727295454546,185.77759270448948,206.49263941718527,173.54190649190565,176.28270061996264,168.97051484480411,197.45519109838457,12.514500090088298,7.629551012820258,56.736548858316226,2.610001000000011,4.606991190963627,188.8590194271091,-0.9700009999999963,-634.9480051723222,-5815737.995599978,10.602412295510533,7.9924112955105215,63.27703821221431,72.12533077674063,-48.25305542849648,-0.7011495397894383,-4203812.180761556,1119516268.2632418,194.77000433333333,189.96439431818192,16.885908636363634,18.972861212820508,194.09348459045225
3882,2017-10-23,194.169998,194.899994,191.029999,192.470001,192.470001,6980000,196.48399970000006,195.61214228571407,190.18500031818178,186.08179308155815,206.68270023942648,173.68730039693708,176.72811391367154,169.3231329842981,197.38417048795802,11.385041971139103,7.080320602563859,53.917413778736154,3.8699949999999887,4.573491364101644,188.95951890769507,-1.6900030000000186,-670.4813041814585,-11796220.94000013,8.818200918441846,4.948205918441857,57.20444432594718,67.15170195980947,-59.93959741338837,-0.2558119584133846,-1785567.4697254247,1117730700.7935164,192.799998,190.19409133333346,16.885908636363634,10.288289179593347,193.6530557260776
3883,2017-10-24,192.75,196.740005,191.399994,196.020004,196.020004,7069100,196.57799990000007,196.43857135714262,190.57909113636362,186.53352994148733,207.20670642056734,173.9514758521599,177.17381464220864,169.67998215056676,197.7591280484028,13.27221478885506,6.475192051281823,58.57384819665836,5.340011000000004,4.608333165733387,188.85499350279983,3.550003000000004,-692.3366312886444,25095326.207300026,10.206475058512666,4.866464058512662,69.9604728738431,68.087958931154,-46.47025131620301,0.7303372596048975,5162827.121872981,1122893527.9153893,194.720001,190.505757878788,16.885908636363634,16.638106214143065,194.60849907754059
3884,2017-10-25,195.380005,197.059998,193.009995,193.770004,193.770004,5315300,196.4600006000001,196.39428599999977,191.27090936363632,186.86246058051066,207.04587951443324,175.4959392128394,177.61420763940419,170.0406287636957,197.78538758701515,11.58421512844348,5.905705198717698,54.79470196630308,4.050003000000004,4.582954521836415,188.93112943449074,-2.25,2008.3972347844383,-11959425.0,10.19753741948935,6.147534419489347,61.87567287993725,66.01719691408175,-39.76760801570976,-0.6246871915897366,-3320399.8294569273,1119573128.0859323,194.61333233333335,191.12757596969706,16.885908636363634,13.76199306653337,194.2718826915712
3885,2017-10-26,194.66000400000001,197.610001,194.080002,195.21000700000002,195.21000700000002,5185800,196.39500120000008,196.1935719285712,191.99045490909086,187.24189450866928,206.91370818192667,177.06720163625505,178.05182976982533,170.40477426397433,197.97496848050616,12.157406318881943,5.543461564102358,56.71934132650317,3.839997000000011,4.549183725389305,189.03244182383207,1.4400030000000186,-1092.3454435580468,7467567.557400096,10.368106491330735,6.838107491330732,67.04995565577038,66.36144982797795,-32.95004434422962,-0.3597703568754495,-1865697.116684706,1117707430.9692476,195.63333666666668,191.88545483333345,16.885908636363634,14.796881486780832,194.66765845160046
3886,2017-10-27,197.199997,200.649994,196.220001,199.53999299999998,199.53999299999998,8128600,196.40000000000003,196.38428607142833,192.7890909090909,187.80089898554797,207.3411145876907,178.2370672304911,178.4949692796309,170.77251040104963,198.69029951880086,14.63915001790229,5.512115307692056,61.9634207172544,5.439986999999974,4.589674783326154,188.91096865002154,4.329985999999963,-482.24288889854915,35196724.1995997,12.849095014452018,8.419102014452022,82.58988677087542,71.77092880894378,-20.43923295971871,0.49887008850803505,4055115.4014464137,1121762546.370694,198.80332933333332,192.64909110606075,16.885908636363634,24.297333197770524,196.82367675046868
3887,2017-10-30,199.619995,201.100006,197.070007,198.369995,198.369995,5439600,195.96900020000004,196.61928557142832,193.59227263636365,188.28131244075033,207.27267497946423,179.91187029326306,178.9398030596818,171.143750976442,199.16827911964765,13.492384393245485,5.297435743589489,59.853114581346375,4.029999000000004,4.564234974993147,188.98728807502056,-1.1699979999999925,-693.6300636942638,-6364321.12079996,12.818693559249681,8.788694559249677,78.38126132576309,73.97437298121689,-24.020819501068114,-0.3548445049242029,-1930212.168985694,1119832334.2017083,198.84666933333335,193.47530342424253,16.885908636363634,21.20650231607375,197.28720934126196
3888,2017-10-31,198.21000700000002,198.58999599999999,195.220001,196.429993,196.429993,5518600,195.66399990000005,196.72499957142833,194.27772659090908,188.6517070116253,206.85433618139635,181.70111700042182,179.38125323931558,171.5181828974817,199.32954421441084,11.71132481580636,4.354742820512598,56.42181326072597,3.3699949999999887,4.509951339766185,189.15013898070146,-1.9400019999999927,-1779.2763249762643,-10706095.03719996,9.938288988374694,6.568293988374705,71.40283761839876,73.11719452694417,-33.5019313728932,-0.2819027921406389,-1555708.7487073299,1118276625.453001,196.74666333333334,194.16227306060617,16.885908636363634,10.203341055479116,197.00509571774376
3889,2017-11-01,197.240005,199.199997,196.0,198.0,198.0,5017400,195.91000060000005,196.8778566428569,195.23181772727273,189.07662942018774,205.2418385014216,185.22179695312386,179.82195215662793,171.89562695471562,199.65965874539512,12.765411116704346,3.248589749999752,58.495537440899994,3.199996999999996,4.4504079606859035,189.32876911794227,1.570007000000004,1994.3802247190629,7877353.121800019,10.123367579812253,6.923370579812257,77.05034420320023,74.42824441902953,-22.94965579679977,0.2500011718761001,1254355.8797711446,1119530981.3327723,197.73333233333332,195.02303059090917,16.885908636363634,10.700447735407588,197.3435003156354
3890,2017-11-02,197.449997,199.440002,197.08999599999999,199.320007,199.320007,3606300,196.32900080000005,196.86571392857118,196.14681795454544,189.54223749199738,203.27833337516154,189.01530253392934,180.26378330823562,172.27599769805747,200.1113602493427,14.449529810005556,2.5679494102561193,60.209951174661235,2.3500060000000076,4.35493514429109,189.61518756712672,1.320007000000004,658.8862698367092,4760341.244100014,9.89776450800261,7.547758508002602,81.1405232098007,76.66567068261992,-18.85947679019929,0.8978768564846317,3238013.307540527,1122768994.6403127,198.61666833333334,195.9231821515152,16.885908636363634,10.63405880734484,197.90551957203851
3891,2017-11-03,199.800003,200.550003,197.990005,200.009995,200.009995,3678800,196.91399990000002,196.674999785714,196.8540905909091,190.01804465145207,201.90828346897447,191.79989771284372,180.70715882383635,172.6592322946838,200.59188977753095,16.244131328638392,2.197757346153537,61.11414692237065,2.5599980000000073,4.273347092277859,189.85995172316643,0.6899879999999996,373.25577136292435,2538327.8543999987,10.531958348547931,7.971960348547924,81.10674857182259,78.14602997902081,-18.893251428177408,0.5781184204050169,2126782.044985976,1124895776.6852987,199.51666766666668,196.62242471212127,16.885908636363634,11.426659616498938,198.39803885361292
3892,2017-11-06,200.0,202.479996,198.08999599999999,200.130005,200.130005,5846600,197.68000030000005,196.72142899999972,197.11499995454548,190.47767921274973,202.22843307935884,192.00156682973213,181.15127338696877,173.0452341625149,201.0244516398578,15.896244209832274,1.8921163589740218,61.278961478982865,4.390000000000015,4.278649497174321,189.84404450847703,0.12001000000000772,242.17517944974438,701650.4660000452,12.002316787250265,7.612316787250251,78.63247863247864,78.30817953017342,-21.367521367521352,-0.0706109339407657,-412833.88637808076,1124482942.7989206,200.23333233333332,197.03651543939398,16.885908636363634,12.621241228539436,198.6949864535824
3893,2017-11-07,200.0,200.610001,194.800003,195.889999,195.889999,6468000,197.66699980000004,196.74642942857116,197.01818154545455,190.72369374853383,202.14046084672307,191.89590224418603,181.58638340340354,173.43346821891893,200.84539925430974,7.797498966573001,1.310128608974054,52.769186887964246,5.809998000000007,4.3482562473027615,189.6352242580917,-4.240006000000022,360.82718714666834,-27424358.808000144,9.886307251466178,4.076309251466171,36.40447802045919,64.34027902693533,-68.85648518142996,-0.6247861014754278,-4041116.504343067,1120441826.2945776,197.10000100000002,197.07151540909098,16.885908636363634,0.11246296748559931,197.46798931622223
3894,2017-11-08,196.0,197.08999599999999,194.740005,196.440002,196.440002,4237400,197.93399960000002,196.84000064285686,196.99863640909095,190.98352594178232,202.12656350488388,191.87070931329802,182.01352624605713,173.8234708565161,200.73346994369172,8.910603839221363,0.9775004871791566,53.66800320555167,2.3499909999999886,4.257426008788999,189.907714973633,0.5500030000000038,793.3984278264851,2330582.7122000162,6.106470058217667,3.7564790582176784,40.52434882800791,56.401635627292855,-101.53447432975462,0.446811498427019,1893319.0434346504,1122335145.3380122,196.090001,197.0024247424243,16.885908636363634,-3.6023083391532733,197.1327274485497
3895,2017-11-09,194.46000700000002,194.490005,190.809998,193.899994,193.899994,5979900,197.80299829999998,196.8214284999997,196.94499968181825,191.1160926717013,202.1805780705729,191.7094212930636,182.4272792654046,174.21455305692012,200.28099327581032,4.184012814403588,0.43737156410222156,49.02774493563283,5.630003999999985,4.3198159174804065,189.7205452475588,-2.5400080000000003,1295.1277850723236,-15188993.839200001,3.373912328298701,-0.30609467170128823,22.770776757889543,45.19134933749175,-85.34211607020501,0.6793424577724957,4062399.963233747,1126397545.301246,193.06666566666664,196.90727301515153,16.885908636363634,-15.162967857566892,195.90146899109132
3896,2017-11-10,191.610001,192.58999599999999,189.5,192.020004,192.020004,6622200,197.0509994,196.78928585714257,196.81181818181824,191.15717955026034,202.39742129957781,191.22621506405866,182.82409291471623,174.60589577772905,199.60515568436128,1.4211337955922125,0.3826918846150136,45.86670899041383,4.399993999999992,4.323460375776752,189.70961187266974,-1.8799899999999923,-250.70977849464256,-12449669.777999949,1.4328164497396472,-1.657179550260338,16.935505061994256,35.77273457899258,-116.93465292880134,0.6310726615827414,4179089.3795332303,1130576634.6807792,191.37,196.74257610606062,16.885908636363634,-21.211280252501314,195.4356416801671
3897,2017-11-13,191.119995,196.050003,191.0,195.080002,195.080002,4607000,196.7220001,196.7221428571426,196.77636368181822,191.33548966161212,202.3970758610348,191.15565150260164,183.21097458502967,174.99703572351544,199.37058095326282,6.981945298514365,0.484935134615057,51.36339643326026,5.050003000000004,4.356485040514173,189.61053787845748,3.0599980000000073,-233.8589298787991,14097410.786000034,4.7145133383878886,-0.33548966161211524,37.5000008400535,36.34848999934622,-96.17378411040013,0.6158414163318336,2837181.4050407577,1133413816.08582,194.04333499999998,196.63560643939397,16.885908636363634,-10.234456414589193,195.33450923599605
3898,2017-11-14,193.639999,195.880005,193.0,195.71000700000002,195.71000700000002,3450500,196.65000150000003,196.86071449999972,196.60454559090914,191.53433135881156,202.10751316585893,191.10157801595935,183.58930898383792,175.38759359898464,199.22266072390553,8.37444328223707,0.21038455769198094,52.43427028086568,2.8800050000000113,4.289372311399893,189.8118760658003,0.6300050000000113,-1182.97210870296,2173832.2525000386,4.345673641188455,1.4656686411884436,41.73390398726354,38.14362799531866,-120.58406651568811,0.8819460382881336,3043154.8051132048,1136456970.8909333,194.86333733333333,196.44000034848486,16.885908636363634,-6.22476823369831,195.48808228342338
3899,2017-11-15,194.53999299999998,195.419998,191.529999,192.119995,192.119995,4203100,196.062001,196.63999935714259,196.12454568181826,191.56095243341102,201.23504390353284,191.01404746010368,183.95165641336396,175.77686918145645,198.6047572415976,2.1640699045684415,-0.19660235256441183,46.19281213216473,4.180008000000015,4.284401206336263,189.82678938099122,-3.59001200000003,-656.3345390138821,-15089179.437200125,3.859045566588975,-0.030953433411013975,17.607487363075393,31.298247784570904,-188.03684783015504,-0.6966600762622372,-2928131.9665378095,1133528838.9243956,193.02333066666665,196.07181846969698,16.885908636363634,-12.035628320549039,194.86214765929657
3900,2017-11-16,194.330002,197.699997,193.75,195.509995,195.509995,5678400,195.6809998,196.35214235714258,195.94409109090918,191.740454368256,200.83368118348923,191.05450099832913,184.30569268404088,176.16454297702847,198.46882802967383,9.112203512584992,-0.29480723717986734,52.00279991608744,5.5800020000000075,4.343292151502796,187.10012854549163,3.390000000000015,-240.2776550927976,19249776.000000086,5.959542631744,2.009545631744004,40.389737772265526,34.32874444713578,-134.19075125707232,-0.10886261432603356,-618165.469188949,1132910673.4552066,195.65333066666668,195.84954554545456,16.885908636363634,-0.7746691161778835,195.04692262057713
3901,2017-11-17,195.740005,195.949997,192.649994,193.199997,193.199997,3906300,195.0,195.982856785714,195.8377276363637,191.80679721515347,200.8640459185972,190.81140935413018,184.64665198090964,176.5500933862958,198.03052908902728,4.752161545982351,-0.5924996410259951,48.184753899010175,3.300003000000004,4.295869917343578,187.24239524796928,-2.3099980000000073,-444.44515555555756,-9023545.187400028,4.14319978484653,0.8431967848465263,28.505378584091986,32.38762249278785,-112.75824435394627,-0.666665151516527,-2604194.08136901,1130306479.3738377,193.93332933333332,195.72833342424244,16.885908636363634,-7.08679301605598,194.65333042287932
3902,2017-11-20,193.300003,194.320007,191.899994,194.100006,194.100006,3827500,194.3970001,195.81642914285686,195.79090950000003,191.91103397810105,200.86382410812521,190.71799489187484,184.97685116260016,176.93312783067327,197.73567627717594,6.666800782942943,-0.8201920705131442,49.73326748017027,2.4200130000000115,4.210603693827961,187.49819391851614,0.9000090000000114,-320.2019391608212,3444784.4475000435,2.4089730218989587,-0.011039978101052839,35.439194280183195,33.4048130885863,-74.02823252878628,0.8181819684439751,3131591.4842193145,1133438070.858057,193.44000233333335,195.70984854545458,16.885908636363634,-8.961500625569466,194.51331430834804
3903,2017-11-21,195.03999299999998,197.520004,194.970001,196.229996,196.229996,4787300,194.43099980000002,195.690000285714,195.88500004545458,192.10735043364193,200.90769342820997,190.86230666269918,185.30096476582932,177.31348405499855,197.73264105843637,10.686874408320271,-0.8871151794875232,53.29100095114874,3.4199979999999925,4.1746670713812355,187.6060037858563,2.1299899999999923,-1053.078028796776,10196901.126999963,5.412653566358074,2.86265056635807,51.8489836206421,39.5528699326049,-71.7566675147348,-0.011769790074755478,-56345.5160248769,1133381725.3420322,196.24000033333334,195.77666654545456,16.885908636363634,1.829271960254468,195.25162669773485
3904,2017-11-22,196.580002,196.75,193.630005,196.320007,196.320007,5895400,194.4190003,195.4757145714283,196.06000031818186,192.29883482302185,200.846834777906,191.27316585845773,185.619049768429,177.6910097692454,197.73036493302402,10.54317040625868,-1.083076974359301,53.440969224175475,3.1199949999999887,4.126727431772997,187.749822704681,0.09001100000000406,-9728.298239098294,530650.8494000239,4.451165176978151,1.331170176978162,52.542443002293716,43.88272762250117,-53.799044663505136,0.7243630198125333,4270409.747002808,1137652135.089035,195.56667066666668,195.9024243939394,16.885908636363634,-1.3255775747820446,195.72143768057677
3905,2017-11-24,196.649994,196.899994,195.330002,195.75,195.75,2160500,194.6040009,195.17142921428544,196.04772740909095,192.45570596742996,200.83637576232664,191.25907905585527,185.92980686838357,178.06550054647894,197.6431978436182,9.37826420499267,-1.1028207500003475,52.295889641709934,1.569991999999985,4.010512184874224,188.09846844537734,-0.5700070000000039,742.9717526310803,-1231500.1235000084,4.444288032570029,2.8742960325700437,48.1510163793579,45.305490541453416,-60.740025137179536,-0.46496797435910936,-1004563.3086028558,1136647571.7804322,195.993332,195.9603030757576,16.885908636363634,0.13040034328303113,195.7318821825913
3906,2017-11-27,195.559998,195.850006,194.0,195.050003,195.050003,3210100,194.90700079999996,194.80857192857115,196.10590918181825,192.5736285598195,200.8089276851634,191.40289067847309,186.2317987634488,178.43669591997758,197.46218530908953,7.754833026773764,-1.2155770000003372,50.8547904097034,1.8500060000000076,3.912307358289032,188.39308292513292,-0.6999969999999962,446.9181736387943,-2247060.369699988,3.276377440180511,1.4263714401805032,42.7581256573577,44.45636891342151,-78.45820713218508,0.13513469686044205,433795.89039170503,1137081367.6708238,194.96666966666666,195.97636386363638,16.885908636363634,-3.986338426567709,195.52016435533542
3907,2017-11-28,195.33999599999999,199.679993,194.009995,199.179993,199.179993,6981100,195.31699989999998,195.04357149999973,196.28636309090916,192.87391785255497,201.1473342281325,191.42539195368582,186.53371326749908,178.80474216304674,197.8253559182143,15.952781506832224,-0.9686535833336336,58.17752891167219,5.6699979999999925,3.992202387457712,188.15339783762687,4.129989999999992,-47701.68672288518,28831873.188999947,6.8060751474450285,1.136077147445036,74.57624023921113,54.496326022018046,-39.28577806127012,0.8236330947559415,5749864.997800703,1142831232.6686244,197.62332700000002,196.06681796969698,16.885908636363634,6.145198989375503,196.41381318958537
3908,2017-11-29,198.91000400000001,199.029999,184.320007,188.149994,188.149994,14202700,194.5609986,194.45142807142832,195.76863586363643,192.6591940410752,201.52181211069598,190.0154596165769,186.81214421175255,179.16871498344247,196.70986447141038,-3.24249690339374,-1.1250003012823697,40.724825104882406,14.859985999999992,4.48619255166418,186.67142734500746,-11.029999000000004,513.2589583934969,-156655766.79730004,6.3708049589247935,-8.339187041075206,21.09024955907181,43.36096720103597,-228.91395280667157,-0.4792672898802408,-6806889.537982096,1136024343.1306424,190.5,195.6893939090909,16.885908636363634,-20.488065012644537,195.0174377322165
3909,2017-11-30,190.309998,190.860001,186.679993,187.580002,187.580002,6630100,194.1069993,194.00000007142833,195.27818163636368,192.42832167557177,201.87925804784084,188.67710522488653,187.0674250055625,179.5277472571752,195.61043726720303,-1.6620065524147154,-1.4253848397439128,40.056090226419144,4.180008000000015,4.4722750720430815,186.71317978387077,-0.569991999999985,-636.0200161158663,-3779103.9591999003,-1.568320675571755,-5.74832867557177,17.951525190901847,34.89115319765793,-275.4163455785216,-0.5693745083741427,-3775009.9279714036,1132249333.202671,188.373332,195.21333312121214,16.885908636363634,-27.004769750174084,192.69837521344039
3910,2017-12-01,186.990005,189.800003,185.0,186.820007,186.820007,6219500,193.2380005,193.62857171428547,194.84136409090917,192.1733982812276,202.33460980718806,187.34811837463027,187.29951469991093,179.88100941366318,194.50266015761318,-0.704783206939233,-1.8989105961542236,39.13337287779747,4.800003000000004,4.487171796041124,186.66848961187665,-0.7599950000000035,-282.8500983544375,-4726788.902500022,-2.3733952812276016,-7.173398281227605,13.766528162544596,27.84961151928682,-215.7024763791158,-0.24166422395985898,-1503030.6409183429,1130746302.5617528,187.20667,194.77969706060605,16.885908636363634,-29.898803883128974,191.5943247636463
3911,2017-12-04,189.360001,189.720001,178.380005,184.03999299999998,184.03999299999998,9069800,192.3220001,192.83999964285687,194.20681831818192,191.80369804117183,202.8545839296484,185.55905270671542,187.5042503063319,180.22752036332994,193.12586356784968,-1.7565921360093788,-2.142628173077327,35.87766636873923,11.339995999999985,4.798663805311981,185.73401358406406,-2.7800140000000226,-327.2730835001311,-25214170.977200206,-2.083697041171831,-13.423693041171816,23.485436156386832,26.394886398320157,-284.5681231901998,-0.0017654327214969942,-16012.121697433438,1130730290.4400554,184.04666633333332,194.1575758787879,16.885908636363634,-39.918529164137226,190.3704478361971
3912,2017-12-05,183.5,188.139999,181.190002,184.21000700000002,184.21000700000002,5783700,191.33300019999996,192.0185710714283,193.5200001363637,191.4585302665731,202.84001370860204,184.19998656412537,187.68399030452468,180.56645081520244,191.8900707013477,0.010751524981142707,-2.4946789935900995,36.2270934523551,6.949996999999996,4.8964516777978,185.4406499666066,0.1700140000000374,-226.24220266912124,983309.9718002164,-3.3185312665731033,-10.2685282665731,24.190888701991675,25.660220499543996,-338.96083487940507,-0.13093343781298677,-757279.7242789716,1129973010.7157764,184.51333599999998,193.51651531818186,16.885908636363634,-35.54513810722084,189.35992368887312
3913,2017-12-06,183.380005,186.479996,182.880005,185.300003,185.300003,5490100,190.24000089999996,191.531428785714,192.8513641363637,191.1785972090016,202.32957591829108,183.37315235443634,187.84283607291002,180.8971955996437,190.9044790079184,2.0329263471804815,-2.6503198269234645,38.53952075656395,3.5999909999999886,4.837521646988808,185.61744005903358,1.089995999999985,-173.0452415555462,5984187.039599918,-4.698601209001595,-8.298592209001583,28.713695370259664,26.678045456449222,-382.6286734205031,0.3444466944500696,1891046.797200327,1131864057.512977,184.886668,192.85151533333337,16.885908636363634,-31.445735829622116,188.86187655903683
3914,2017-12-07,185.71000700000002,187.33999599999999,183.220001,185.199997,185.199997,4659500,189.12799989999996,190.79500035714258,192.17272740909095,190.90684265404698,201.60493537185602,182.7405194463259,187.98210909932533,181.2192371223565,189.99343778652144,2.607531092807995,-2.9600643205132258,38.40193583792191,4.119994999999989,4.804906799398407,185.7152846018048,-0.10000600000000759,-197.8221060536823,-465977.9570000354,-3.566846654046998,-7.686841654046987,28.29873255969261,27.21827449086369,-393.62184510250444,-0.038835726742384266,-180955.0687561395,1131683102.4442208,185.25333133333334,192.17060619696974,16.885908636363634,-27.309851516232598,188.3885763374279
3915,2017-12-08,186.5,189.419998,186.300003,188.53999299999998,188.53999299999998,4987300,188.40699919999997,190.46214292857115,191.8386362272728,190.79925857886303,201.23972482728746,182.4375476272581,188.11016134839522,181.5324609508128,189.5997526422162,6.491211424953854,-3.237051480769651,45.411203066802734,4.220000999999996,4.778320172153024,184.84503248354093,3.339995999999985,-202.18006573078725,16657562.050799925,-1.3792605788630397,-4.499255578863028,45.70395784146776,33.380168941065044,-207.7454759881159,0.43589332675211695,2173930.788510833,1133857033.2327316,188.08666466666668,191.7609090909091,16.885908636363634,-14.506156201469206,188.42105313342748
3916,2017-12-11,187.850006,189.419998,185.91000400000001,186.220001,186.220001,5298600,187.52399899999998,189.89928542857115,191.37409072727277,190.59111050709654,200.83223199650683,181.9159494580387,188.2229317646998,181.83657326053492,188.94110948772504,4.550631481855458,-3.5748722628208895,41.84902124366905,3.5099939999999776,4.720668982509704,185.0179860524709,-2.319991999999985,-368.2022301041003,-12292709.611199921,-1.1711125070965522,-4.68110650709653,36.80751369437387,34.522617192167985,-272.4701355549852,-0.823363230820347,-4362672.414824691,1129494360.8179069,187.18333433333336,191.35606060606068,16.885908636363634,-16.474194993338582,187.9854872118003
3917,2017-12-12,186.009995,187.850006,184.820007,185.729996,185.729996,4265900,186.17899929999996,189.14928542857115,191.00272718181822,190.37015075677397,200.68420551181717,181.32124885181926,188.32053262797592,182.13129868632768,188.28015307272187,4.553795399737484,-3.860641865384963,41.115425882751325,3.0299990000000037,4.643820346941081,185.24853195917674,-0.49000499999999647,-170.98779073320426,-2090312.3294999849,-2.520144756773959,-5.550143756773963,34.507019440574304,34.51741794163676,-157.27175719941232,-0.39934699648416067,-1703574.352301781,1127790786.465605,186.13333633333335,191.04090927272736,16.885908636363634,-19.375417476106307,187.78087684538548
3918,2017-12-13,186.100006,188.690002,185.41000400000001,187.860001,187.860001,4710000,186.14999999999995,188.54499928571403,190.81363613636367,190.256053040557,200.57403352627773,181.0532387464496,188.4085108285478,182.41662651097406,187.9592531470017,6.973857704384242,-3.9878854679490416,45.58108857190376,3.2799979999999778,4.581828422080122,185.43450773375963,2.1300050000000113,-480.16609931082763,10032323.550000053,-1.5660510405569994,-4.846049040556977,44.50704854857198,37.84729481061516,-116.11002090080011,0.49390152067166676,2326276.1623635506,1130117062.6279685,187.32000233333335,190.85681846969703,16.885908636363634,-13.963580373547623,187.8144756225882
3919,2017-12-14,187.979996,192.639999,187.199997,189.559998,189.559998,7792800,186.34799959999998,188.10285628571404,190.56272686363639,190.22441417507713,200.14572605668076,180.979727670592,188.4910518897537,182.69273675546404,187.89282361143435,8.953637745932204,-4.546090141025985,48.911225405491074,5.440001999999993,4.62083631198557,185.3174840640433,1.6999969999999962,4707.167882742388,13247736.62159997,2.4155848249228598,-3.024417175077133,52.48825961779886,42.72761641300972,-116.58989817157679,-0.13235289251731366,-1031399.6208089219,1129085663.0071597,189.799998,190.66393951515158,16.885908636363634,-3.410897349407286,188.39401511128628
3920,2017-12-15,189.610001,191.429993,188.009995,190.119995,190.119995,7285600,186.67799839999995,187.75071285714262,190.30863540909095,190.21966784893723,199.61208055155384,181.00519026662806,188.56962534244386,182.9598680548722,187.90999557435234,9.797235963449744,-4.138846198718255,49.99673293026831,3.4199979999999925,4.566252752349862,185.48123474295042,0.5599969999999814,515.3310722553472,4079914.143199865,1.2103251510627615,-2.209672848937231,55.11735499569289,46.857529273904106,-143.11389248461808,0.23391885024493572,1704239.1753445037,1130789902.1825042,189.85332766666667,190.43621180303037,16.885908636363634,-2.3012645194919803,188.8714401070074
3921,2017-12-18,191.199997,191.649994,188.899994,190.419998,190.419998,5011000,187.31599889999998,187.12499892857116,190.23136281818188,190.22877376489464,199.4999374284816,180.96278820788217,188.64504117982798,183.21828501509745,187.96948277029745,10.203521242207506,-3.768333865384932,50.60226750708399,2.75,4.483695809061231,185.7289055728163,0.3000030000000038,195.72375140666026,1503315.033000019,1.421220235105352,-1.328779764894648,56.525820577927036,50.08029304191175,-113.61965419851857,0.10545745454545465,528447.3047272732,1131318349.4872315,190.32332866666664,190.313484439394,16.885908636363634,0.03886565018855271,189.0545123537909
3922,2017-12-19,190.179993,190.300003,185.75,187.020004,187.020004,7033000,187.59699859999995,187.0442853571426,189.84545413636368,190.08292059376305,198.89748891811686,180.7934193546105,188.71039933500688,183.46792657509334,187.58549035136187,6.878657446103563,-3.5593597564105437,44.08626674338255,4.6699979999999925,4.492164090467538,185.7035007285974,-3.3999939999999924,193.72003920778633,-23912157.801999945,0.21708240623695474,-4.332920593763049,40.563398439473275,46.90799484109893,-213.490791641744,-0.44175685158888944,-3106875.9372246596,1128211473.5500069,187.69000233333335,189.95151496969703,16.885908636363634,-8.928599125914696,188.49158098490298
3923,2017-12-20,187.940002,189.110001,185.259995,188.820007,188.820007,6545400,187.94899899999993,187.13285714285686,189.64636368181826,190.0255154304102,198.5811333425939,180.71159402104263,188.7701773393434,183.70893797346832,187.47495224666864,9.075122568132867,-2.92025621794906,47.910473132571745,3.8500060000000076,4.462975086355378,185.79106774093387,1.8000030000000038,833.7201548138628,11781739.636200026,-0.9155144304101839,-4.7655204304101915,49.0141215103032,47.610037064167024,-154.48061941402818,0.8493540010067483,5559361.67818957,1133770835.2281964,187.73000100000002,189.66954550000008,16.885908636363634,-7.657447961563558,188.57999781969798
3924,2017-12-21,189.440002,190.949997,187.580002,188.619995,188.619995,4729800,188.29099879999993,187.26142771428545,189.39727227272735,189.9616281381188,198.1146501090271,180.6798944364276,188.82433419383318,183.94145598348493,187.35333781634185,9.10835885822142,-2.280064448718292,47.52153475553081,3.3699949999999887,4.413294173339224,185.9401104799823,-0.20001200000001518,443.0924776450872,-946016.7576000718,0.9883688618811846,-2.381626138118804,48.07509750709711,47.76505721181039,-142.1593755988915,-0.3827925560720507,-1810532.2317095855,1131960302.996487,189.049998,189.46999984848492,16.885908636363634,-1.658194642367699,188.59158672971785
3925,2017-12-22,188.330002,190.949997,186.800003,189.940002,189.940002,3878900,188.43099969999994,187.68285692857117,189.11136345454554,189.9606451318407,197.2853247610588,180.93740214803228,188.87598469101533,184.16575274291813,187.4197340653942,11.013753936899809,-1.809551980769612,50.38422889177864,4.149993999999992,4.4013259836419865,185.97601504907402,1.320007000000004,16124.606884826357,5120175.152300015,0.9893518681593036,-3.1606421318406888,54.272316960929686,49.93414379485015,-206.7942153617247,0.5132547179586258,1990863.7254897135,1133951166.7219765,189.23000066666668,189.1513635000001,16.885908636363634,0.3104646537340267,189.07914897915836
3926,2017-12-26,189.779999,189.940002,186.399994,187.759995,187.759995,3045700,188.58499909999995,187.93642749999972,188.7222720000001,189.8606155803934,196.24750138079744,181.19704261920273,188.92074064053253,184.38188855644606,187.20151337602866,8.721265557093059,-1.2981418910260345,45.92827868340704,3.5400080000000003,4.3621751662037145,186.09346750138886,-2.180006999999989,319.8930054051065,-6639647.319899967,0.07938641960660675,-3.4606215803933935,44.037536546968944,47.968608045556415,-197.02515112426704,-0.2316395895150457,-705504.6977859747,1133245662.0241904,188.03333033333334,188.808938939394,16.885908636363634,-3.062153273333114,188.62190797345417
